84755.txt,https://www.mam.paris.fr,23,www.mam.paris.fr,16,0,fr,100.0,0.666666667,0.0141483,0.056354531,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1313,3887,1,mamparis,0.0,0.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,17,7,21,97,1,78,1
240137.txt,https://www.mattel163.com,24,www.mattel163.com,17,0,com,100.0,1.0,0.5229071,0.051370694,3,1,0,0,0.0,8,0.333,3,0.125,0,0,0,1,0.042,1,452,3622,1,mattel163,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,6,15,29,0,37,1
540228.txt,https://www.leacock.ca,21,www.leacock.ca,14,0,ca,100.0,1.0,0.0101825,0.068847031,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,743,865,1,leaok,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,1,3,3,0,8,1
77511.txt,https://www.psacard.com,22,www.psacard.com,15,0,com,100.0,1.0,0.5229071,0.064877937,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1528,6921,1,psacard,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,67,2,12,142,2,52,1
169908.txt,https://www.reiner-sct.com,25,www.reiner-sct.com,18,0,com,100.0,0.7,0.5229071,0.07116789,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,664,536,1,reiner-sct,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,24,7,10,46,4,29,1
779320.txt,https://www.inspireddiversions.com,33,www.inspireddiversions.com,26,0,com,100.0,1.0,0.5229071,0.060608164,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,423,1475,1,inspireddiversions,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,5,0,2,17,0,17,1
560150.txt,https://www.theroyalchocolate.com,32,www.theroyalchocolate.com,25,0,com,100.0,1.0,0.5229071,0.067860214,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,4364,51531,1,theroyalcholate,0.0,0.0,0,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,96,7,27,72,4,13,1
694753.txt,https://www.elgarfoundation.org,30,www.elgarfoundation.org,23,0,org,100.0,1.0,0.0799628,0.062665488,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,545,1307,1,elgarfoundation,100.0,100.0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,12,3,6,0,9,5,1
840700.txt,https://www.tipperlinne.com,26,www.tipperlinne.com,19,0,com,100.0,1.0,0.5229071,0.061996163,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,331,610,1,tipperlinne,100.0,100.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,0,0,0,11,1
574107.txt,https://www.visitsherwood.co.uk,30,www.visitsherwood.co.uk,23,0,uk,100.0,0.875,0.028555,0.058257315,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,653,1746,1,visitsherwoodco,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,26,2,9,78,0,74,1
232291.txt,https://www.fmeter.ru,20,www.fmeter.ru,13,0,ru,100.0,1.0,0.0180132,0.062117507,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,698,1124,1,fmete,83.33333333,83.33333333,1,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,14,15,22,85,0,12,1
599735.txt,https://www.lsvets.com,21,www.lsvets.com,14,0,com,100.0,1.0,0.5229071,0.060605139,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,381,337,1,lsvets,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,14,5,11,48,0,13,1
137863.txt,https://www.mrcnnlive.com,24,www.mrcnnlive.com,17,0,com,100.0,1.0,0.5229071,0.063056532,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1303,13451,1,mrcnnlive,100.0,100.0,0,1,1,0,0,1,0,8,0,1,1,1,1,0,0,0,1,32,10,17,127,128,140,1
68427.txt,https://www.emta.ee,18,www.emta.ee,11,0,ee,100.0,1.0,0.0005336,0.075476535,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2543,8564,1,mta,75.0,75.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,27,7,8,232,5,31,1
570899.txt,https://www.topbingowebsites.co.uk,33,www.topbingowebsites.co.uk,26,0,uk,100.0,0.894736842,0.028555,0.058215602,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,679,2083,1,topbingowebsitesco,0.0,0.0,0,1,1,0,0,1,0,3,0,1,0,0,0,1,1,0,1,11,2,5,104,0,22,1
146769.txt,https://www.museabrugge.be,25,www.museabrugge.be,18,0,be,100.0,1.0,0.0033189,0.050489965,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1297,2439,1,musearugge,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,31,3,16,154,11,172,1
38691.txt,https://www.barmer.de,20,www.barmer.de,13,0,de,100.0,1.0,0.0326503,0.058562564,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1116,3297,1,barmer,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,118,1,39,166,5,48,1
760.txt,https://www.twilio.com,21,www.twilio.com,14,0,com,100.0,1.0,0.5229071,0.064119979,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,930,15018,1,twilio,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,49,2,7,93,0,56,1
